manifold,intrinsic_dim,betti_sum,aniso,curv,n_cover,n_points,measure_w,reg_w,seed,peak_iteration,peak_recovery,final_recovery,abs_severity,rel_severity,over_optimizes,n_active_peak,n_active_final,d_active,d_pr,d_strong_tri,d_strong_edge,strong_tri_peak,strong_tri_final,sweep,knob,knob_value
anisotropic_torus,2,4,1,0,52,3000,1,10,0,120,0.603,0.532,0.07099999999999995,0.11774461028192364,1,50,40,-10,-0.9177036014674593,-18,-30,81,63,aniso_ratio,ratio,1.0
anisotropic_torus,2,4,1,0,52,3000,1,10,1,250,0.553,0.553,0.0,0.0,0,43,43,0,0.0,0,0,78,78,aniso_ratio,ratio,1.0
anisotropic_torus,2,4,1,0,52,3000,1,10,2,140,0.625,0.586,0.039000000000000035,0.06240000000000005,0,47,38,-9,-0.7359820264277843,-17,-24,67,50,aniso_ratio,ratio,1.0
anisotropic_torus,2,4,1,0,52,3000,1,10,3,140,0.609,0.413,0.196,0.3218390804597701,1,48,39,-9,-0.8820512467302324,-14,-27,70,56,aniso_ratio,ratio,1.0
anisotropic_torus,2,4,1,0,52,3000,1,10,0,100,0.469,0.085,0.38399999999999995,0.8187633262260128,1,50,40,-10,-0.8458526712498244,5,-18,61,66,aniso_ratio,ratio,0.7
anisotropic_torus,2,4,1,0,52,3000,1,10,1,80,0.575,0.092,0.483,0.8400000000000001,1,51,35,-16,-1.3980791545868319,-35,-55,82,47,aniso_ratio,ratio,0.7
anisotropic_torus,2,4,1,0,52,3000,1,10,2,60,0.502,0.066,0.436,0.8685258964143426,1,52,38,-14,-1.2596213583433595,9,-26,49,58,aniso_ratio,ratio,0.7
anisotropic_torus,2,4,1,0,52,3000,1,10,3,80,0.562,0.216,0.3460000000000001,0.615658362989324,1,51,38,-13,-1.1925660542279166,-22,-41,80,58,aniso_ratio,ratio,0.7
anisotropic_torus,2,4,1,0,52,3000,1,10,0,40,0.279,0.06,0.21900000000000003,0.7849462365591399,1,52,37,-15,-1.6226715894104258,13,-29,43,56,aniso_ratio,ratio,0.5
anisotropic_torus,2,4,1,0,52,3000,1,10,1,40,0.49,0.032,0.45799999999999996,0.9346938775510204,1,52,38,-14,-1.5712305494693197,7,-28,49,56,aniso_ratio,ratio,0.5
anisotropic_torus,2,4,1,0,52,3000,1,10,2,40,0.432,0.003,0.429,0.9930555555555556,1,52,37,-15,-1.5622474138907965,2,-34,48,50,aniso_ratio,ratio,0.5
anisotropic_torus,2,4,1,0,52,3000,1,10,3,60,0.272,0.005,0.267,0.9816176470588235,1,52,40,-12,-1.1229086526421446,-7,-29,68,61,aniso_ratio,ratio,0.5
anisotropic_torus,2,4,1,0,52,3000,1,10,0,20,0.059,0.006,0.053,0.8983050847457628,1,52,42,-10,-4.05729687202316,28,-14,43,71,aniso_ratio,ratio,0.35
anisotropic_torus,2,4,1,0,52,3000,1,10,1,20,0.111,0.004,0.107,0.9639639639639639,1,52,41,-11,-3.9427970791924816,34,-18,33,67,aniso_ratio,ratio,0.35
anisotropic_torus,2,4,1,0,52,3000,1,10,2,20,0.024,0.0,0.024,1.0,0,52,42,-10,-3.7961480875534006,25,-6,34,59,aniso_ratio,ratio,0.35
anisotropic_torus,2,4,1,0,52,3000,1,10,3,20,0.068,0.001,0.067,0.9852941176470588,1,52,46,-6,-3.6784993579943395,40,2,36,76,aniso_ratio,ratio,0.35
anisotropic_torus,2,4,1,0,52,3000,1,10,0,20,0.022,0.0,0.022,1.0,0,52,25,-27,-5.000978397280573,-5,-80,32,27,aniso_ratio,ratio,0.2
anisotropic_torus,2,4,1,0,52,3000,1,10,1,20,0.018,0.0,0.018,1.0,0,52,28,-24,-4.500560698044184,9,-60,37,46,aniso_ratio,ratio,0.2
anisotropic_torus,2,4,1,0,52,3000,1,10,2,220,0.001,0.0,0.001,1.0,0,31,28,-3,-0.26544794024083274,-5,-10,44,39,aniso_ratio,ratio,0.2
anisotropic_torus,2,4,1,0,52,3000,1,10,3,240,0.006,0.001,0.005,0.8333333333333334,0,24,23,-1,-0.0756109055797789,-4,-3,32,28,aniso_ratio,ratio,0.2
